Num Cities,Start,End,Route,Distance
12.0,Birmingham,Brighton,Birmingham-Brighton,285 km
12.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
12.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
12.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
12.0,Birmingham,Warrington,Birmingham-Warrington,128 km
12.0,Birmingham,St Helens,Birmingham-St Helens,143 km
12.0,Birmingham,Stockport,Birmingham-Stockport,137 km
12.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
12.0,Birmingham,London,Birmingham-London,191 km
12.0,Plymouth,Bradford,Plymouth-Bradford,520 km
12.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
12.0,Plymouth,Brighton,Plymouth-Brighton,402 km
12.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
12.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
12.0,Plymouth,Northampton,Plymouth-Northampton,374 km
12.0,Plymouth,Warrington,Plymouth-Warrington,442 km
12.0,Plymouth,St Helens,Plymouth-St Helens,457 km
12.0,Plymouth,Stockport,Plymouth-Stockport,451 km
12.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
12.0,Plymouth,London,Plymouth-London,382 km
12.0,Brighton,Bradford,Brighton-Bradford,428 km
12.0,Brighton,Birmingham,Brighton-Birmingham,285 km
12.0,Brighton,Plymouth,Brighton-Plymouth,402 km
12.0,Brighton,Cardiff,Brighton-Cardiff,318 km
12.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
12.0,Brighton,Northampton,Brighton-Northampton,208 km
12.0,Brighton,Warrington,Brighton-Warrington,405 km
12.0,Brighton,St Helens,Brighton-St Helens,420 km
12.0,Brighton,Stockport,Brighton-Stockport,414 km
12.0,Brighton,Nottingham,Brighton-Nottingham,305 km
12.0,Brighton,London,Brighton-London,124 km
12.0,Cardiff,Bradford,Cardiff-Bradford,381 km
12.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
12.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
12.0,Cardiff,Brighton,Cardiff-Brighton,318 km
12.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
12.0,Cardiff,Northampton,Cardiff-Northampton,235 km
12.0,Cardiff,Warrington,Cardiff-Warrington,292 km
12.0,Cardiff,St Helens,Cardiff-St Helens,307 km
12.0,Cardiff,Stockport,Cardiff-Stockport,301 km
12.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
12.0,Cardiff,London,Cardiff-London,243 km
12.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
12.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
12.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
12.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
12.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
12.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
12.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
12.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
12.0,Middlesbrough,Stockport,Middlesbrough-Stockport,196 km
12.0,Middlesbrough,Nottingham,Middlesbrough-Nottingham,217 km
12.0,Middlesbrough,London,Middlesbrough-London,415 km
12.0,Northampton,Bradford,Northampton-Bradford,224 km
12.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
12.0,Northampton,Plymouth,Northampton-Plymouth,374 km
12.0,Northampton,Brighton,Northampton-Brighton,208 km
12.0,Northampton,Cardiff,Northampton-Cardiff,235 km
12.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
12.0,Northampton,Warrington,Northampton-Warrington,209 km
12.0,Northampton,St Helens,Northampton-St Helens,224 km
12.0,Northampton,Stockport,Northampton-Stockport,217 km
12.0,Northampton,Nottingham,Northampton-Nottingham,103 km
12.0,Northampton,London,Northampton-London,109 km
12.0,Warrington,Bradford,Warrington-Bradford,83.1 km
12.0,Warrington,Birmingham,Warrington-Birmingham,128 km
12.0,Warrington,Plymouth,Warrington-Plymouth,442 km
12.0,Warrington,Brighton,Warrington-Brighton,405 km
12.0,Warrington,Cardiff,Warrington-Cardiff,292 km
12.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
12.0,Warrington,Northampton,Warrington-Northampton,209 km
12.0,Warrington,St Helens,Warrington-St Helens,17.2 km
12.0,Warrington,Stockport,Warrington-Stockport,35.0 km
12.0,Warrington,Nottingham,Warrington-Nottingham,144 km
12.0,Warrington,London,Warrington-London,310 km
12.0,St Helens,Bradford,St Helens-Bradford,94.9 km
12.0,St Helens,Birmingham,St Helens-Birmingham,143 km
12.0,St Helens,Plymouth,St Helens-Plymouth,457 km
12.0,St Helens,Brighton,St Helens-Brighton,420 km
12.0,St Helens,Cardiff,St Helens-Cardiff,307 km
12.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
12.0,St Helens,Northampton,St Helens-Northampton,224 km
12.0,St Helens,Warrington,St Helens-Warrington,17.2 km
12.0,St Helens,Stockport,St Helens-Stockport,52.1 km
12.0,St Helens,Nottingham,St Helens-Nottingham,161 km
12.0,St Helens,London,St Helens-London,327 km
12.0,Stockport,Bradford,Stockport-Bradford,76.8 km
12.0,Stockport,Birmingham,Stockport-Birmingham,137 km
12.0,Stockport,Plymouth,Stockport-Plymouth,451 km
12.0,Stockport,Brighton,Stockport-Brighton,414 km
12.0,Stockport,Cardiff,Stockport-Cardiff,301 km
12.0,Stockport,Middlesbrough,Stockport-Middlesbrough,196 km
12.0,Stockport,Northampton,Stockport-Northampton,217 km
12.0,Stockport,Warrington,Stockport-Warrington,35.0 km
12.0,Stockport,St Helens,Stockport-St Helens,52.1 km
12.0,Stockport,Nottingham,Stockport-Nottingham,102 km
12.0,Stockport,London,Stockport-London,321 km
12.0,Nottingham,Bradford,Nottingham-Bradford,129 km
12.0,Nottingham,Birmingham,Nottingham-Birmingham,82.1 km
12.0,Nottingham,Plymouth,Nottingham-Plymouth,408 km
12.0,Nottingham,Brighton,Nottingham-Brighton,305 km
12.0,Nottingham,Cardiff,Nottingham-Cardiff,258 km
12.0,Nottingham,Middlesbrough,Nottingham-Middlesbrough,217 km
12.0,Nottingham,Northampton,Nottingham-Northampton,103 km
12.0,Nottingham,Warrington,Nottingham-Warrington,144 km
12.0,Nottingham,St Helens,Nottingham-St Helens,161 km
12.0,Nottingham,Stockport,Nottingham-Stockport,102 km
12.0,Nottingham,London,Nottingham-London,206 km
12.0,London,Bradford,London-Bradford,328 km
12.0,London,Birmingham,London-Birmingham,191 km
12.0,London,Plymouth,London-Plymouth,382 km
12.0,London,Brighton,London-Brighton,124 km
12.0,London,Cardiff,London-Cardiff,243 km
12.0,London,Middlesbrough,London-Middlesbrough,415 km
12.0,London,Northampton,London-Northampton,109 km
12.0,London,Warrington,London-Warrington,310 km
12.0,London,St Helens,London-St Helens,327 km
12.0,London,Stockport,London-Stockport,321 km
12.0,London,Nottingham,London-Nottingham,206 km
13.0,Bradford,Birmingham,Bradford-Birmingham,204 km
13.0,Bradford,Plymouth,Bradford-Plymouth,520 km
13.0,Bradford,Brighton,Bradford-Brighton,428 km
13.0,Bradford,Cardiff,Bradford-Cardiff,381 km
13.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
13.0,Bradford,Northampton,Bradford-Northampton,224 km
13.0,Bradford,Warrington,Bradford-Warrington,83.1 km
13.0,Bradford,St Helens,Bradford-St Helens,94.9 km
13.0,Bradford,Stockport,Bradford-Stockport,76.8 km
13.0,Bradford,Nottingham,Bradford-Nottingham,129 km
13.0,Bradford,London,Bradford-London,328 km
13.0,Bradford,Sunderland,Bradford-Sunderland,176 km
13.0,Birmingham,Bradford,Birmingham-Bradford,204 km
13.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
13.0,Birmingham,Brighton,Birmingham-Brighton,285 km
13.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
13.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
13.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
13.0,Birmingham,Warrington,Birmingham-Warrington,128 km
13.0,Birmingham,St Helens,Birmingham-St Helens,143 km
13.0,Birmingham,Stockport,Birmingham-Stockport,137 km
13.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
13.0,Birmingham,London,Birmingham-London,191 km
13.0,Birmingham,Sunderland,Birmingham-Sunderland,321 km
13.0,Plymouth,Bradford,Plymouth-Bradford,520 km
13.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
13.0,Plymouth,Brighton,Plymouth-Brighton,402 km
13.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
13.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
13.0,Plymouth,Northampton,Plymouth-Northampton,374 km
13.0,Plymouth,Warrington,Plymouth-Warrington,442 km
13.0,Plymouth,St Helens,Plymouth-St Helens,457 km
13.0,Plymouth,Stockport,Plymouth-Stockport,451 km
13.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
13.0,Plymouth,London,Plymouth-London,382 km
13.0,Plymouth,Sunderland,Plymouth-Sunderland,647 km
13.0,Brighton,Bradford,Brighton-Bradford,428 km
13.0,Brighton,Birmingham,Brighton-Birmingham,285 km
13.0,Brighton,Plymouth,Brighton-Plymouth,402 km
13.0,Brighton,Cardiff,Brighton-Cardiff,318 km
13.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
13.0,Brighton,Northampton,Brighton-Northampton,208 km
13.0,Brighton,Warrington,Brighton-Warrington,405 km
13.0,Brighton,St Helens,Brighton-St Helens,420 km
13.0,Brighton,Stockport,Brighton-Stockport,414 km
13.0,Brighton,Nottingham,Brighton-Nottingham,305 km
13.0,Brighton,London,Brighton-London,124 km
13.0,Brighton,Sunderland,Brighton-Sunderland,544 km
13.0,Cardiff,Bradford,Cardiff-Bradford,381 km
13.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
13.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
13.0,Cardiff,Brighton,Cardiff-Brighton,318 km
13.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
13.0,Cardiff,Northampton,Cardiff-Northampton,235 km
13.0,Cardiff,Warrington,Cardiff-Warrington,292 km
13.0,Cardiff,St Helens,Cardiff-St Helens,307 km
13.0,Cardiff,Stockport,Cardiff-Stockport,301 km
13.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
13.0,Cardiff,London,Cardiff-London,243 km
13.0,Cardiff,Sunderland,Cardiff-Sunderland,497 km
13.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
13.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
13.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
13.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
13.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
13.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
13.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
13.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
13.0,Middlesbrough,Stockport,Middlesbrough-Stockport,196 km
13.0,Middlesbrough,Nottingham,Middlesbrough-Nottingham,217 km
13.0,Middlesbrough,London,Middlesbrough-London,415 km
13.0,Middlesbrough,Sunderland,Middlesbrough-Sunderland,46.2 km
13.0,Northampton,Bradford,Northampton-Bradford,224 km
13.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
13.0,Northampton,Plymouth,Northampton-Plymouth,374 km
13.0,Northampton,Brighton,Northampton-Brighton,208 km
13.0,Northampton,Cardiff,Northampton-Cardiff,235 km
13.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
13.0,Northampton,Warrington,Northampton-Warrington,209 km
13.0,Northampton,St Helens,Northampton-St Helens,224 km
13.0,Northampton,Stockport,Northampton-Stockport,217 km
13.0,Northampton,Nottingham,Northampton-Nottingham,103 km
13.0,Northampton,London,Northampton-London,109 km
13.0,Northampton,Sunderland,Northampton-Sunderland,342 km
13.0,Warrington,Bradford,Warrington-Bradford,83.1 km
13.0,Warrington,Birmingham,Warrington-Birmingham,128 km
13.0,Warrington,Plymouth,Warrington-Plymouth,442 km
13.0,Warrington,Brighton,Warrington-Brighton,405 km
13.0,Warrington,Cardiff,Warrington-Cardiff,292 km
13.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
13.0,Warrington,Northampton,Warrington-Northampton,209 km
13.0,Warrington,St Helens,Warrington-St Helens,17.2 km
13.0,Warrington,Stockport,Warrington-Stockport,35.0 km
13.0,Warrington,Nottingham,Warrington-Nottingham,144 km
13.0,Warrington,London,Warrington-London,310 km
13.0,Warrington,Sunderland,Warrington-Sunderland,245 km
13.0,St Helens,Bradford,St Helens-Bradford,94.9 km
13.0,St Helens,Birmingham,St Helens-Birmingham,143 km
13.0,St Helens,Plymouth,St Helens-Plymouth,457 km
13.0,St Helens,Brighton,St Helens-Brighton,420 km
13.0,St Helens,Cardiff,St Helens-Cardiff,307 km
13.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
13.0,St Helens,Northampton,St Helens-Northampton,224 km
13.0,St Helens,Warrington,St Helens-Warrington,17.2 km
13.0,St Helens,Stockport,St Helens-Stockport,52.1 km
13.0,St Helens,Nottingham,St Helens-Nottingham,161 km
13.0,St Helens,London,St Helens-London,327 km
13.0,St Helens,Sunderland,St Helens-Sunderland,258 km
13.0,Stockport,Bradford,Stockport-Bradford,76.8 km
13.0,Stockport,Birmingham,Stockport-Birmingham,137 km
13.0,Stockport,Plymouth,Stockport-Plymouth,451 km
13.0,Stockport,Brighton,Stockport-Brighton,414 km
13.0,Stockport,Cardiff,Stockport-Cardiff,301 km
13.0,Stockport,Middlesbrough,Stockport-Middlesbrough,196 km
13.0,Stockport,Northampton,Stockport-Northampton,217 km
13.0,Stockport,Warrington,Stockport-Warrington,35.0 km
13.0,Stockport,St Helens,Stockport-St Helens,52.1 km
13.0,Stockport,Nottingham,Stockport-Nottingham,102 km
13.0,Stockport,London,Stockport-London,321 km
13.0,Stockport,Sunderland,Stockport-Sunderland,237 km
13.0,Nottingham,Bradford,Nottingham-Bradford,129 km
13.0,Nottingham,Birmingham,Nottingham-Birmingham,82.1 km
13.0,Nottingham,Plymouth,Nottingham-Plymouth,408 km
13.0,Nottingham,Brighton,Nottingham-Brighton,305 km
13.0,Nottingham,Cardiff,Nottingham-Cardiff,258 km
13.0,Nottingham,Middlesbrough,Nottingham-Middlesbrough,217 km
13.0,Nottingham,Northampton,Nottingham-Northampton,103 km
13.0,Nottingham,Warrington,Nottingham-Warrington,144 km
13.0,Nottingham,St Helens,Nottingham-St Helens,161 km
13.0,Nottingham,Stockport,Nottingham-Stockport,102 km
13.0,Nottingham,London,Nottingham-London,206 km
13.0,Nottingham,Sunderland,Nottingham-Sunderland,246 km
13.0,London,Bradford,London-Bradford,328 km
13.0,London,Birmingham,London-Birmingham,191 km
13.0,London,Plymouth,London-Plymouth,382 km
13.0,London,Brighton,London-Brighton,124 km
13.0,London,Cardiff,London-Cardiff,243 km
13.0,London,Middlesbrough,London-Middlesbrough,415 km
13.0,London,Northampton,London-Northampton,109 km
13.0,London,Warrington,London-Warrington,310 km
13.0,London,St Helens,London-St Helens,327 km
13.0,London,Stockport,London-Stockport,321 km
13.0,London,Nottingham,London-Nottingham,206 km
13.0,London,Sunderland,London-Sunderland,444 km
13.0,Sunderland,Bradford,Sunderland-Bradford,176 km
13.0,Sunderland,Birmingham,Sunderland-Birmingham,321 km
13.0,Sunderland,Plymouth,Sunderland-Plymouth,647 km
13.0,Sunderland,Brighton,Sunderland-Brighton,544 km
13.0,Sunderland,Cardiff,Sunderland-Cardiff,497 km
13.0,Sunderland,Middlesbrough,Sunderland-Middlesbrough,46.2 km
13.0,Sunderland,Northampton,Sunderland-Northampton,342 km
13.0,Sunderland,Warrington,Sunderland-Warrington,245 km
13.0,Sunderland,St Helens,Sunderland-St Helens,258 km
13.0,Sunderland,Stockport,Sunderland-Stockport,237 km
13.0,Sunderland,Nottingham,Sunderland-Nottingham,246 km
13.0,Sunderland,London,Sunderland-London,444 km
14.0,Bradford,Birmingham,Bradford-Birmingham,204 km
14.0,Bradford,Plymouth,Bradford-Plymouth,520 km
14.0,Bradford,Brighton,Bradford-Brighton,428 km
14.0,Bradford,Cardiff,Bradford-Cardiff,381 km
14.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
14.0,Bradford,Northampton,Bradford-Northampton,224 km
14.0,Bradford,Warrington,Bradford-Warrington,83.1 km
14.0,Bradford,St Helens,Bradford-St Helens,94.9 km
14.0,Bradford,Stockport,Bradford-Stockport,76.8 km
14.0,Bradford,Nottingham,Bradford-Nottingham,129 km
14.0,Bradford,London,Bradford-London,328 km
14.0,Bradford,Sunderland,Bradford-Sunderland,176 km
14.0,Bradford,Aberdeen,Bradford-Aberdeen,541 km
14.0,Birmingham,Bradford,Birmingham-Bradford,204 km
14.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
14.0,Birmingham,Brighton,Birmingham-Brighton,285 km
14.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
14.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
14.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
14.0,Birmingham,Warrington,Birmingham-Warrington,128 km
14.0,Birmingham,St Helens,Birmingham-St Helens,143 km
14.0,Birmingham,Stockport,Birmingham-Stockport,137 km
14.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
14.0,Birmingham,London,Birmingham-London,191 km
14.0,Birmingham,Sunderland,Birmingham-Sunderland,321 km
14.0,Birmingham,Aberdeen,Birmingham-Aberdeen,681 km
14.0,Plymouth,Bradford,Plymouth-Bradford,520 km
14.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
14.0,Plymouth,Brighton,Plymouth-Brighton,402 km
14.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
14.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
14.0,Plymouth,Northampton,Plymouth-Northampton,374 km
14.0,Plymouth,Warrington,Plymouth-Warrington,442 km
14.0,Plymouth,St Helens,Plymouth-St Helens,457 km
14.0,Plymouth,Stockport,Plymouth-Stockport,451 km
14.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
14.0,Plymouth,London,Plymouth-London,382 km
14.0,Plymouth,Sunderland,Plymouth-Sunderland,647 km
14.0,Plymouth,Aberdeen,Plymouth-Aberdeen,995 km
14.0,Brighton,Bradford,Brighton-Bradford,428 km
14.0,Brighton,Birmingham,Brighton-Birmingham,285 km
14.0,Brighton,Plymouth,Brighton-Plymouth,402 km
14.0,Brighton,Cardiff,Brighton-Cardiff,318 km
14.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
14.0,Brighton,Northampton,Brighton-Northampton,208 km
14.0,Brighton,Warrington,Brighton-Warrington,405 km
14.0,Brighton,St Helens,Brighton-St Helens,420 km
14.0,Brighton,Stockport,Brighton-Stockport,414 km
14.0,Brighton,Nottingham,Brighton-Nottingham,305 km
14.0,Brighton,London,Brighton-London,124 km
14.0,Brighton,Sunderland,Brighton-Sunderland,544 km
14.0,Brighton,Aberdeen,Brighton-Aberdeen,958 km
14.0,Cardiff,Bradford,Cardiff-Bradford,381 km
14.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
14.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
14.0,Cardiff,Brighton,Cardiff-Brighton,318 km
14.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
14.0,Cardiff,Northampton,Cardiff-Northampton,235 km
14.0,Cardiff,Warrington,Cardiff-Warrington,292 km
14.0,Cardiff,St Helens,Cardiff-St Helens,307 km
14.0,Cardiff,Stockport,Cardiff-Stockport,301 km
14.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
14.0,Cardiff,London,Cardiff-London,243 km
14.0,Cardiff,Sunderland,Cardiff-Sunderland,497 km
14.0,Cardiff,Aberdeen,Cardiff-Aberdeen,844 km
14.0,Middlesbrough,Bradford,Middlesbrough-Bradford,136 km
14.0,Middlesbrough,Birmingham,Middlesbrough-Birmingham,281 km
14.0,Middlesbrough,Plymouth,Middlesbrough-Plymouth,607 km
14.0,Middlesbrough,Brighton,Middlesbrough-Brighton,504 km
14.0,Middlesbrough,Cardiff,Middlesbrough-Cardiff,457 km
14.0,Middlesbrough,Northampton,Middlesbrough-Northampton,312 km
14.0,Middlesbrough,Warrington,Middlesbrough-Warrington,202 km
14.0,Middlesbrough,St Helens,Middlesbrough-St Helens,214 km
14.0,Middlesbrough,Stockport,Middlesbrough-Stockport,196 km
14.0,Middlesbrough,Nottingham,Middlesbrough-Nottingham,217 km
14.0,Middlesbrough,London,Middlesbrough-London,415 km
14.0,Middlesbrough,Sunderland,Middlesbrough-Sunderland,46.2 km
14.0,Middlesbrough,Aberdeen,Middlesbrough-Aberdeen,467 km
14.0,Northampton,Bradford,Northampton-Bradford,224 km
14.0,Northampton,Birmingham,Northampton-Birmingham,87.0 km
14.0,Northampton,Plymouth,Northampton-Plymouth,374 km
14.0,Northampton,Brighton,Northampton-Brighton,208 km
14.0,Northampton,Cardiff,Northampton-Cardiff,235 km
14.0,Northampton,Middlesbrough,Northampton-Middlesbrough,312 km
14.0,Northampton,Warrington,Northampton-Warrington,209 km
14.0,Northampton,St Helens,Northampton-St Helens,224 km
14.0,Northampton,Stockport,Northampton-Stockport,217 km
14.0,Northampton,Nottingham,Northampton-Nottingham,103 km
14.0,Northampton,London,Northampton-London,109 km
14.0,Northampton,Sunderland,Northampton-Sunderland,342 km
14.0,Northampton,Aberdeen,Northampton-Aberdeen,761 km
14.0,Warrington,Bradford,Warrington-Bradford,83.1 km
14.0,Warrington,Birmingham,Warrington-Birmingham,128 km
14.0,Warrington,Plymouth,Warrington-Plymouth,442 km
14.0,Warrington,Brighton,Warrington-Brighton,405 km
14.0,Warrington,Cardiff,Warrington-Cardiff,292 km
14.0,Warrington,Middlesbrough,Warrington-Middlesbrough,202 km
14.0,Warrington,Northampton,Warrington-Northampton,209 km
14.0,Warrington,St Helens,Warrington-St Helens,17.2 km
14.0,Warrington,Stockport,Warrington-Stockport,35.0 km
14.0,Warrington,Nottingham,Warrington-Nottingham,144 km
14.0,Warrington,London,Warrington-London,310 km
14.0,Warrington,Sunderland,Warrington-Sunderland,245 km
14.0,Warrington,Aberdeen,Warrington-Aberdeen,558 km
14.0,St Helens,Bradford,St Helens-Bradford,94.9 km
14.0,St Helens,Birmingham,St Helens-Birmingham,143 km
14.0,St Helens,Plymouth,St Helens-Plymouth,457 km
14.0,St Helens,Brighton,St Helens-Brighton,420 km
14.0,St Helens,Cardiff,St Helens-Cardiff,307 km
14.0,St Helens,Middlesbrough,St Helens-Middlesbrough,214 km
14.0,St Helens,Northampton,St Helens-Northampton,224 km
14.0,St Helens,Warrington,St Helens-Warrington,17.2 km
14.0,St Helens,Stockport,St Helens-Stockport,52.1 km
14.0,St Helens,Nottingham,St Helens-Nottingham,161 km
14.0,St Helens,London,St Helens-London,327 km
14.0,St Helens,Sunderland,St Helens-Sunderland,258 km
14.0,St Helens,Aberdeen,St Helens-Aberdeen,551 km
14.0,Stockport,Bradford,Stockport-Bradford,76.8 km
14.0,Stockport,Birmingham,Stockport-Birmingham,137 km
14.0,Stockport,Plymouth,Stockport-Plymouth,451 km
14.0,Stockport,Brighton,Stockport-Brighton,414 km
14.0,Stockport,Cardiff,Stockport-Cardiff,301 km
14.0,Stockport,Middlesbrough,Stockport-Middlesbrough,196 km
14.0,Stockport,Northampton,Stockport-Northampton,217 km
14.0,Stockport,Warrington,Stockport-Warrington,35.0 km
14.0,Stockport,St Helens,Stockport-St Helens,52.1 km
14.0,Stockport,Nottingham,Stockport-Nottingham,102 km
14.0,Stockport,London,Stockport-London,321 km
14.0,Stockport,Sunderland,Stockport-Sunderland,237 km
14.0,Stockport,Aberdeen,Stockport-Aberdeen,574 km
